path,target,is_valid
Ileocecal valve/131368cc17e44240_30457.jpg,7,True
Normal clean mucosa/0728084c8da942d9_23169.jpg,9,True
Normal clean mucosa/48579eec79784294_4478.jpg,9,True
Ileocecal valve/fc32def0e7194981_88906.jpg,7,True
Pylorus/c11b28a8b2344716_638.jpg,11,True
Angiectasia/64440803f87b4843_18511.jpg,1,True
Normal clean mucosa/fc32def0e7194981_31300.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_23275.jpg,9,True
Normal clean mucosa/3ada4222967f421d_5852.jpg,9,True
Reduced mucosal view/dc221ccc65d34010_49008.jpg,12,True
Reduced mucosal view/af9bd7d0e43741e3_29509.jpg,12,True
Normal clean mucosa/b2134f4a6f864613_16136.jpg,9,True
Foreign body/8885668afb844852_8182.jpg,6,True
Normal clean mucosa/dac1e27f7e4d4ef5_22508.jpg,9,True
Reduced mucosal view/dc221ccc65d34010_49225.jpg,12,True
Normal clean mucosa/48579eec79784294_5036.jpg,9,True
Normal clean mucosa/4560e83f9afc4685_6995.jpg,9,True
Normal clean mucosa/dc221ccc65d34010_16589.jpg,9,True
Pylorus/0531325b64674948_3472.jpg,11,True
Normal clean mucosa/48579eec79784294_5143.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_10008.jpg,9,True
Pylorus/df6b47bafe5143f5_2103.jpg,11,True
Normal clean mucosa/0531325b64674948_8598.jpg,9,True
Normal clean mucosa/fc32def0e7194981_31415.jpg,9,True
Ileocecal valve/131368cc17e44240_31522.jpg,7,True
Normal clean mucosa/8ebf0e483cac48d6_3847.jpg,9,True
Normal clean mucosa/fe5d372e43f94f68_2352.jpg,9,True
Reduced mucosal view/dc221ccc65d34010_48744.jpg,12,True
Ileocecal valve/6cb700585c4f4070_26479.jpg,7,True
Normal clean mucosa/5bb1d3cc7dc64cec_16650.jpg,9,True
Ileocecal valve/ed02f27ef36f483e_58597.jpg,7,True
Erosion/bca26705313a4644_16011.jpg,4,True
Normal clean mucosa/dac1e27f7e4d4ef5_5052.jpg,9,True
Reduced mucosal view/af9bd7d0e43741e3_29529.jpg,12,True
Reduced mucosal view/dc221ccc65d34010_49317.jpg,12,True
Normal clean mucosa/c7084b3556e34619_58716.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_7869.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_13214.jpg,9,True
Normal clean mucosa/c11b28a8b2344716_27395.jpg,9,True
Normal clean mucosa/07c1fa15a20a4398_1570.jpg,9,True
Ileocecal valve/8885668afb844852_35635.jpg,7,True
Normal clean mucosa/7ad22d50ebaf4596_12491.jpg,9,True
Reduced mucosal view/dc221ccc65d34010_49108.jpg,12,True
Normal clean mucosa/3c8d5f0b90d7475d_16987.jpg,9,True
Normal clean mucosa/5e9beaf4e66142c8_11774.jpg,9,True
Foreign body/3ada4222967f421d_2322.jpg,6,True
Angiectasia/eb0203196e284797_10025.jpg,1,True
Reduced mucosal view/5bb1d3cc7dc64cec_21503.jpg,12,True
Normal clean mucosa/df6b47bafe5143f5_14251.jpg,9,True
Normal clean mucosa/d369e4f163df4aba_6759.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_24289.jpg,9,True
Normal clean mucosa/ed02f27ef36f483e_14092.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_24504.jpg,9,True
Lymphangiectasia/7ad22d50ebaf4596_27634.jpg,8,True
Normal clean mucosa/bca26705313a4644_23042.jpg,9,True
Angiectasia/64440803f87b4843_18930.jpg,1,True
Normal clean mucosa/fb86bc87d3874cd7_30581.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_13316.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_4588.jpg,9,True
Erosion/0728084c8da942d9_28763.jpg,4,True
Normal clean mucosa/89cdd41258c542c5_9770.jpg,9,True
Reduced mucosal view/48579eec79784294_18206.jpg,12,True
Normal clean mucosa/df6b47bafe5143f5_2554.jpg,9,True
Normal clean mucosa/0728084c8da942d9_20136.jpg,9,True
Normal clean mucosa/04a78ef00c5245e0_17136.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_9464.jpg,9,True
Normal clean mucosa/c7084b3556e34619_29902.jpg,9,True
Normal clean mucosa/c11b28a8b2344716_46567.jpg,9,True
Ileocecal valve/8a00709108cd4e2b_17602.jpg,7,True
Normal clean mucosa/b2134f4a6f864613_10573.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_2634.jpg,9,True
Normal clean mucosa/07c1fa15a20a4398_1359.jpg,9,True
Normal clean mucosa/d7a271f233ba4a40_7650.jpg,9,True
Normal clean mucosa/64440803f87b4843_5033.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_9850.jpg,9,True
Ileocecal valve/131368cc17e44240_31573.jpg,7,True
Normal clean mucosa/dca1377dec974312_10520.jpg,9,True
Blood - fresh/d369e4f163df4aba_12080.jpg,2,True
Normal clean mucosa/0531325b64674948_10156.jpg,9,True
Normal clean mucosa/d369e4f163df4aba_8287.jpg,9,True
Angiectasia/64440803f87b4843_21369.jpg,1,True
Normal clean mucosa/bc84479c66fe4da6_24258.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_13285.jpg,9,True
Normal clean mucosa/4560e83f9afc4685_7057.jpg,9,True
Normal clean mucosa/fe5d372e43f94f68_2331.jpg,9,True
Normal clean mucosa/d369e4f163df4aba_3963.jpg,9,True
Normal clean mucosa/dc221ccc65d34010_16492.jpg,9,True
Normal clean mucosa/3ada4222967f421d_5627.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_11162.jpg,9,True
Normal clean mucosa/89cdd41258c542c5_4144.jpg,9,True
Normal clean mucosa/eb0203196e284797_3244.jpg,9,True
Foreign body/8885668afb844852_15795.jpg,6,True
Normal clean mucosa/48579eec79784294_5050.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_14493.jpg,9,True
Ileocecal valve/6cb700585c4f4070_26496.jpg,7,True
Ileocecal valve/131368cc17e44240_31509.jpg,7,True
Ulcer/d626f4f4a5ac4785_50330.jpg,13,True
Normal clean mucosa/fc32def0e7194981_31223.jpg,9,True
Ileocecal valve/7a47e8eacea04e64_63588.jpg,7,True
Ileocecal valve/131368cc17e44240_30924.jpg,7,True
Normal clean mucosa/bc84479c66fe4da6_24189.jpg,9,True
Normal clean mucosa/bca26705313a4644_12255.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_3390.jpg,9,True
Reduced mucosal view/8885668afb844852_25726.jpg,12,True
Ileocecal valve/5e59c7fdb16c4228_45123.jpg,7,True
Normal clean mucosa/fc32def0e7194981_58397.jpg,9,True
Ileocecal valve/39960e5e099a45ca_32904.jpg,7,True
Normal clean mucosa/5e59c7fdb16c4228_9570.jpg,9,True
Pylorus/8885668afb844852_4000.jpg,11,True
Normal clean mucosa/bc84479c66fe4da6_23709.jpg,9,True
Normal clean mucosa/64440803f87b4843_9645.jpg,9,True
Ulcer/d626f4f4a5ac4785_48366.jpg,13,True
Normal clean mucosa/d7a271f233ba4a40_10977.jpg,9,True
Normal clean mucosa/eb0203196e284797_6077.jpg,9,True
Normal clean mucosa/fc32def0e7194981_31271.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_8988.jpg,9,True
Reduced mucosal view/c11b28a8b2344716_76445.jpg,12,True
Normal clean mucosa/df6b47bafe5143f5_2747.jpg,9,True
Normal clean mucosa/07c1fa15a20a4398_7329.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_39941.jpg,9,True
Reduced mucosal view/48579eec79784294_26407.jpg,12,True
Normal clean mucosa/c7084b3556e34619_39615.jpg,9,True
Normal clean mucosa/8ebf0e483cac48d6_7176.jpg,9,True
Normal clean mucosa/8885668afb844852_20841.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_5002.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_23654.jpg,9,True
Ileocecal valve/04a78ef00c5245e0_48762.jpg,7,True
Normal clean mucosa/89cdd41258c542c5_3743.jpg,9,True
Normal clean mucosa/fc32def0e7194981_58628.jpg,9,True
Ulcer/2fc3db471f9d44c0_5468.jpg,13,True
Normal clean mucosa/bc84479c66fe4da6_24005.jpg,9,True
Normal clean mucosa/fe5d372e43f94f68_2760.jpg,9,True
Reduced mucosal view/c11b28a8b2344716_82001.jpg,12,True
Normal clean mucosa/d369e4f163df4aba_49700.jpg,9,True
Ileocecal valve/131368cc17e44240_30789.jpg,7,True
Normal clean mucosa/dac1e27f7e4d4ef5_7494.jpg,9,True
Erosion/8ebf0e483cac48d6_11684.jpg,4,True
Normal clean mucosa/3c8d5f0b90d7475d_4897.jpg,9,True
Ileocecal valve/131368cc17e44240_30992.jpg,7,True
Normal clean mucosa/df6b47bafe5143f5_14217.jpg,9,True
Foreign body/3ada4222967f421d_10712.jpg,6,True
Normal clean mucosa/fb86bc87d3874cd7_13358.jpg,9,True
Pylorus/fb86bc87d3874cd7_3667.jpg,11,True
Pylorus/0531325b64674948_3421.jpg,11,True
Normal clean mucosa/64440803f87b4843_5657.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_3560.jpg,9,True
Lymphangiectasia/64440803f87b4843_17841.jpg,8,True
Normal clean mucosa/dca1377dec974312_5958.jpg,9,True
Normal clean mucosa/64440803f87b4843_9552.jpg,9,True
Normal clean mucosa/5bb1d3cc7dc64cec_13727.jpg,9,True
Normal clean mucosa/fc32def0e7194981_13836.jpg,9,True
Normal clean mucosa/89cdd41258c542c5_3797.jpg,9,True
Reduced mucosal view/dc221ccc65d34010_48971.jpg,12,True
Normal clean mucosa/5e59c7fdb16c4228_7924.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_24065.jpg,9,True
Normal clean mucosa/d7a271f233ba4a40_5231.jpg,9,True
Normal clean mucosa/c11b28a8b2344716_46383.jpg,9,True
Normal clean mucosa/0728084c8da942d9_5243.jpg,9,True
Foreign body/8885668afb844852_15870.jpg,6,True
Normal clean mucosa/8ebf0e483cac48d6_3993.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_4700.jpg,9,True
Normal clean mucosa/64440803f87b4843_7637.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_13282.jpg,9,True
Pylorus/8885668afb844852_3929.jpg,11,True
Ileocecal valve/dc221ccc65d34010_84194.jpg,7,True
Ileocecal valve/dc221ccc65d34010_84131.jpg,7,True
Normal clean mucosa/5e9beaf4e66142c8_11661.jpg,9,True
Blood - fresh/d369e4f163df4aba_15577.jpg,2,True
Angiectasia/64440803f87b4843_19368.jpg,1,True
Ileocecal valve/131368cc17e44240_30859.jpg,7,True
Normal clean mucosa/fb86bc87d3874cd7_25212.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_39897.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_3983.jpg,9,True
Lymphangiectasia/7ad22d50ebaf4596_10458.jpg,8,True
Normal clean mucosa/fb86bc87d3874cd7_13546.jpg,9,True
Pylorus/af9bd7d0e43741e3_2049.jpg,11,True
Normal clean mucosa/dc221ccc65d34010_16600.jpg,9,True
Normal clean mucosa/d7a271f233ba4a40_7653.jpg,9,True
Normal clean mucosa/c7084b3556e34619_39644.jpg,9,True
Reduced mucosal view/48579eec79784294_18315.jpg,12,True
Normal clean mucosa/5bb1d3cc7dc64cec_13696.jpg,9,True
Normal clean mucosa/89cdd41258c542c5_3660.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_4772.jpg,9,True
Normal clean mucosa/8885668afb844852_24257.jpg,9,True
Normal clean mucosa/89cdd41258c542c5_13137.jpg,9,True
Ulcer/d626f4f4a5ac4785_48442.jpg,13,True
Normal clean mucosa/fe5d372e43f94f68_2272.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_7822.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_19105.jpg,9,True
Reduced mucosal view/48579eec79784294_18165.jpg,12,True
Pylorus/bc84479c66fe4da6_9030.jpg,11,True
Normal clean mucosa/d369e4f163df4aba_8070.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_15065.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_13771.jpg,9,True
Ileocecal valve/c7084b3556e34619_69254.jpg,7,True
Normal clean mucosa/dac1e27f7e4d4ef5_4376.jpg,9,True
Reduced mucosal view/48579eec79784294_26365.jpg,12,True
Reduced mucosal view/dc221ccc65d34010_49312.jpg,12,True
Normal clean mucosa/bc84479c66fe4da6_24575.jpg,9,True
Normal clean mucosa/d7a271f233ba4a40_7712.jpg,9,True
Normal clean mucosa/89cdd41258c542c5_3690.jpg,9,True
Normal clean mucosa/3ada4222967f421d_5716.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_3555.jpg,9,True
Ileocecal valve/dac1e27f7e4d4ef5_29181.jpg,7,True
Normal clean mucosa/fb86bc87d3874cd7_30753.jpg,9,True
Ileocecal valve/131368cc17e44240_31463.jpg,7,True
Ulcer/d626f4f4a5ac4785_50729.jpg,13,True
Ulcer/2fc3db471f9d44c0_2544.jpg,13,True
Ileocecal valve/131368cc17e44240_31011.jpg,7,True
Ileocecal valve/fc32def0e7194981_89082.jpg,7,True
Reduced mucosal view/5bb1d3cc7dc64cec_21493.jpg,12,True
Pylorus/131368cc17e44240_1152.jpg,11,True
Normal clean mucosa/dac1e27f7e4d4ef5_22423.jpg,9,True
Normal clean mucosa/89cdd41258c542c5_9927.jpg,9,True
Reduced mucosal view/8885668afb844852_25745.jpg,12,True
Ileocecal valve/131368cc17e44240_30582.jpg,7,True
Normal clean mucosa/eb0203196e284797_6019.jpg,9,True
Normal clean mucosa/0728084c8da942d9_11074.jpg,9,True
Ileocecal valve/c7084b3556e34619_69157.jpg,7,True
Normal clean mucosa/df6b47bafe5143f5_14281.jpg,9,True
Normal clean mucosa/04a78ef00c5245e0_12903.jpg,9,True
Foreign body/8885668afb844852_8091.jpg,6,True
Normal clean mucosa/dac1e27f7e4d4ef5_4986.jpg,9,True
Ileocecal valve/5e9beaf4e66142c8_49311.jpg,7,True
Normal clean mucosa/07c1fa15a20a4398_4982.jpg,9,True
Ileocecal valve/5e59c7fdb16c4228_45215.jpg,7,True
Normal clean mucosa/89cdd41258c542c5_9884.jpg,9,True
Normal clean mucosa/b2134f4a6f864613_15981.jpg,9,True
Ileocecal valve/04a78ef00c5245e0_48476.jpg,7,True
Normal clean mucosa/df6b47bafe5143f5_13302.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_10012.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_16795.jpg,9,True
Normal clean mucosa/6cb700585c4f4070_22000.jpg,9,True
Normal clean mucosa/d369e4f163df4aba_6791.jpg,9,True
Normal clean mucosa/89cdd41258c542c5_3636.jpg,9,True
Ileocecal valve/131368cc17e44240_30774.jpg,7,True
Normal clean mucosa/8ebf0e483cac48d6_13092.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_22625.jpg,9,True
Foreign body/3ada4222967f421d_2414.jpg,6,True
Normal clean mucosa/0728084c8da942d9_14149.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_14500.jpg,9,True
Ileocecal valve/8885668afb844852_35690.jpg,7,True
Normal clean mucosa/dac1e27f7e4d4ef5_14905.jpg,9,True
Normal clean mucosa/6cb700585c4f4070_21846.jpg,9,True
Normal clean mucosa/8ebf0e483cac48d6_7163.jpg,9,True
Normal clean mucosa/ed02f27ef36f483e_14198.jpg,9,True
Normal clean mucosa/48579eec79784294_6003.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_4857.jpg,9,True
Normal clean mucosa/bca26705313a4644_12410.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_13716.jpg,9,True
Normal clean mucosa/89cdd41258c542c5_3577.jpg,9,True
Normal clean mucosa/131368cc17e44240_4568.jpg,9,True
Ileocecal valve/dac1e27f7e4d4ef5_29188.jpg,7,True
Normal clean mucosa/df6b47bafe5143f5_14328.jpg,9,True
Normal clean mucosa/d369e4f163df4aba_8185.jpg,9,True
Ileocecal valve/131368cc17e44240_30926.jpg,7,True
Reduced mucosal view/af9bd7d0e43741e3_29662.jpg,12,True
Normal clean mucosa/5e59c7fdb16c4228_8104.jpg,9,True
Blood - fresh/d369e4f163df4aba_13518.jpg,2,True
Normal clean mucosa/fb86bc87d3874cd7_6267.jpg,9,True
Ileocecal valve/131368cc17e44240_30678.jpg,7,True
Normal clean mucosa/5bb1d3cc7dc64cec_16588.jpg,9,True
Normal clean mucosa/d369e4f163df4aba_6799.jpg,9,True
Normal clean mucosa/ed02f27ef36f483e_14169.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_4401.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_6253.jpg,9,True
Normal clean mucosa/d7a271f233ba4a40_10831.jpg,9,True
Normal clean mucosa/64440803f87b4843_9436.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_4915.jpg,9,True
Ileocecal valve/131368cc17e44240_31563.jpg,7,True
Normal clean mucosa/dac1e27f7e4d4ef5_7557.jpg,9,True
Foreign body/3ada4222967f421d_1560.jpg,6,True
Ileocecal valve/fc32def0e7194981_88995.jpg,7,True
Normal clean mucosa/df6b47bafe5143f5_13278.jpg,9,True
Normal clean mucosa/6cb700585c4f4070_12900.jpg,9,True
Normal clean mucosa/d7a271f233ba4a40_11111.jpg,9,True
Normal clean mucosa/fe5d372e43f94f68_2486.jpg,9,True
Normal clean mucosa/c7084b3556e34619_39585.jpg,9,True
Normal clean mucosa/c7084b3556e34619_29856.jpg,9,True
Normal clean mucosa/bca26705313a4644_23326.jpg,9,True
Normal clean mucosa/4560e83f9afc4685_7146.jpg,9,True
Lymphangiectasia/7ad22d50ebaf4596_29258.jpg,8,True
Reduced mucosal view/dc221ccc65d34010_49170.jpg,12,True
Normal clean mucosa/bca26705313a4644_10071.jpg,9,True
Normal clean mucosa/dca1377dec974312_14616.jpg,9,True
Normal clean mucosa/0728084c8da942d9_23130.jpg,9,True
Blood - fresh/d369e4f163df4aba_13376.jpg,2,True
Ulcer/7a47e8eacea04e64_51629.jpg,13,True
Normal clean mucosa/dac1e27f7e4d4ef5_4905.jpg,9,True
Ileocecal valve/8885668afb844852_35691.jpg,7,True
Normal clean mucosa/bc84479c66fe4da6_23794.jpg,9,True
Normal clean mucosa/bca26705313a4644_22891.jpg,9,True
Reduced mucosal view/dc221ccc65d34010_48574.jpg,12,True
Normal clean mucosa/fb86bc87d3874cd7_7204.jpg,9,True
Normal clean mucosa/89cdd41258c542c5_13042.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_14964.jpg,9,True
Ileocecal valve/04a78ef00c5245e0_48517.jpg,7,True
Normal clean mucosa/3c8d5f0b90d7475d_11359.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_2752.jpg,9,True
Normal clean mucosa/5bb1d3cc7dc64cec_13827.jpg,9,True
Normal clean mucosa/eb0203196e284797_3090.jpg,9,True
Reduced mucosal view/c11b28a8b2344716_76414.jpg,12,True
Normal clean mucosa/0728084c8da942d9_11003.jpg,9,True
Foreign body/3ada4222967f421d_2209.jpg,6,True
Normal clean mucosa/5e9beaf4e66142c8_41125.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_10691.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_14854.jpg,9,True
Normal clean mucosa/3ada4222967f421d_5826.jpg,9,True
Normal clean mucosa/eb0203196e284797_5962.jpg,9,True
Normal clean mucosa/8ebf0e483cac48d6_13098.jpg,9,True
Angiectasia/64440803f87b4843_18870.jpg,1,True
Blood - fresh/d369e4f163df4aba_15567.jpg,2,True
Blood - fresh/d369e4f163df4aba_12074.jpg,2,True
Normal clean mucosa/d369e4f163df4aba_6878.jpg,9,True
Reduced mucosal view/48579eec79784294_18104.jpg,12,True
Normal clean mucosa/fb86bc87d3874cd7_25348.jpg,9,True
Foreign body/3ada4222967f421d_2373.jpg,6,True
Normal clean mucosa/bc84479c66fe4da6_23520.jpg,9,True
Normal clean mucosa/0728084c8da942d9_11041.jpg,9,True
Normal clean mucosa/5e59c7fdb16c4228_7814.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_23080.jpg,9,True
Lymphangiectasia/7ad22d50ebaf4596_27517.jpg,8,True
Pylorus/c11b28a8b2344716_632.jpg,11,True
Ileocecal valve/04a78ef00c5245e0_48792.jpg,7,True
Normal clean mucosa/fe5d372e43f94f68_2681.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_4262.jpg,9,True
Normal clean mucosa/64440803f87b4843_9601.jpg,9,True
Ileocecal valve/64440803f87b4843_32278.jpg,7,True
Pylorus/0531325b64674948_3415.jpg,11,True
Normal clean mucosa/c7084b3556e34619_29924.jpg,9,True
Normal clean mucosa/ed02f27ef36f483e_14044.jpg,9,True
Normal clean mucosa/dca1377dec974312_10469.jpg,9,True
Normal clean mucosa/fc32def0e7194981_13780.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_23799.jpg,9,True
Normal clean mucosa/bca26705313a4644_10119.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_9022.jpg,9,True
Normal clean mucosa/4560e83f9afc4685_7098.jpg,9,True
Ileocecal valve/5bb1d3cc7dc64cec_34140.jpg,7,True
Angiectasia/64440803f87b4843_19204.jpg,1,True
Normal clean mucosa/48579eec79784294_5927.jpg,9,True
Normal clean mucosa/48579eec79784294_5923.jpg,9,True
Normal clean mucosa/fc32def0e7194981_31195.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_11257.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_4880.jpg,9,True
Normal clean mucosa/dca1377dec974312_10558.jpg,9,True
Normal clean mucosa/48579eec79784294_4432.jpg,9,True
Normal clean mucosa/bca26705313a4644_12252.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_13237.jpg,9,True
Erosion/d626f4f4a5ac4785_13425.jpg,4,True
Normal clean mucosa/5e59c7fdb16c4228_15475.jpg,9,True
Normal clean mucosa/c7084b3556e34619_39718.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_25292.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_7338.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_22634.jpg,9,True
Normal clean mucosa/3c8d5f0b90d7475d_3554.jpg,9,True
Normal clean mucosa/89cdd41258c542c5_4336.jpg,9,True
Normal clean mucosa/c11b28a8b2344716_46504.jpg,9,True
Normal clean mucosa/dca1377dec974312_10571.jpg,9,True
Normal clean mucosa/0531325b64674948_8388.jpg,9,True
Normal clean mucosa/6cb700585c4f4070_14784.jpg,9,True
Normal clean mucosa/0728084c8da942d9_16595.jpg,9,True
Normal clean mucosa/8ebf0e483cac48d6_7228.jpg,9,True
Ileocecal valve/131368cc17e44240_30794.jpg,7,True
Normal clean mucosa/5bb1d3cc7dc64cec_13844.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_4541.jpg,9,True
Normal clean mucosa/8885668afb844852_22794.jpg,9,True
Normal clean mucosa/fe5d372e43f94f68_2558.jpg,9,True
Normal clean mucosa/c11b28a8b2344716_46420.jpg,9,True
Normal clean mucosa/07c1fa15a20a4398_5039.jpg,9,True
Ileocecal valve/131368cc17e44240_30645.jpg,7,True
Normal clean mucosa/64440803f87b4843_9390.jpg,9,True
Normal clean mucosa/8a00709108cd4e2b_8705.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_10586.jpg,9,True
Ulcer/d626f4f4a5ac4785_48705.jpg,13,True
Normal clean mucosa/bca26705313a4644_29337.jpg,9,True
Normal clean mucosa/eb0203196e284797_6068.jpg,9,True
Normal clean mucosa/eb0203196e284797_5821.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_12463.jpg,9,True
Pylorus/131368cc17e44240_1203.jpg,11,True
Normal clean mucosa/8a00709108cd4e2b_11789.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_23600.jpg,9,True
Ulcer/d626f4f4a5ac4785_48426.jpg,13,True
Normal clean mucosa/6cb700585c4f4070_18987.jpg,9,True
Ileocecal valve/fe5d372e43f94f68_25945.jpg,7,True
Foreign body/3ada4222967f421d_10842.jpg,6,True
Normal clean mucosa/bc84479c66fe4da6_24440.jpg,9,True
Reduced mucosal view/8ebf0e483cac48d6_15469.jpg,12,True
Normal clean mucosa/8885668afb844852_24552.jpg,9,True
Normal clean mucosa/ed02f27ef36f483e_14070.jpg,9,True
Erosion/8ebf0e483cac48d6_13462.jpg,4,True
Normal clean mucosa/df6b47bafe5143f5_3976.jpg,9,True
Pylorus/0531325b64674948_3475.jpg,11,True
Normal clean mucosa/5e59c7fdb16c4228_7847.jpg,9,True
Erosion/0728084c8da942d9_28761.jpg,4,True
Normal clean mucosa/0531325b64674948_8360.jpg,9,True
Normal clean mucosa/0531325b64674948_8538.jpg,9,True
Normal clean mucosa/39960e5e099a45ca_13405.jpg,9,True
Normal clean mucosa/4560e83f9afc4685_6762.jpg,9,True
Blood - fresh/d369e4f163df4aba_86129.jpg,2,True
Ileocecal valve/fc32def0e7194981_89067.jpg,7,True
Normal clean mucosa/0728084c8da942d9_23144.jpg,9,True
Normal clean mucosa/fb86bc87d3874cd7_25335.jpg,9,True
Normal clean mucosa/07c1fa15a20a4398_1392.jpg,9,True
Normal clean mucosa/fc32def0e7194981_58681.jpg,9,True
Normal clean mucosa/07c1fa15a20a4398_7278.jpg,9,True
Normal clean mucosa/64440803f87b4843_7206.jpg,9,True
Normal clean mucosa/b2134f4a6f864613_10655.jpg,9,True
Normal clean mucosa/8885668afb844852_20772.jpg,9,True
Normal clean mucosa/bca26705313a4644_23456.jpg,9,True
Ileocecal valve/131368cc17e44240_31459.jpg,7,True
Normal clean mucosa/dac1e27f7e4d4ef5_22478.jpg,9,True
Normal clean mucosa/bc84479c66fe4da6_24377.jpg,9,True
Normal clean mucosa/0531325b64674948_10167.jpg,9,True
Pylorus/af9bd7d0e43741e3_2082.jpg,11,True
Ulcer/d626f4f4a5ac4785_48573.jpg,13,True
Reduced mucosal view/dc221ccc65d34010_36982.jpg,12,True
Reduced mucosal view/c11b28a8b2344716_82051.jpg,12,True
Normal clean mucosa/3c8d5f0b90d7475d_3519.jpg,9,True
Normal clean mucosa/c7084b3556e34619_29812.jpg,9,True
Normal clean mucosa/df6b47bafe5143f5_14313.jpg,9,True
Normal clean mucosa/0728084c8da942d9_16540.jpg,9,True
Normal clean mucosa/dac1e27f7e4d4ef5_4296.jpg,9,True
Ileocecal valve/131368cc17e44240_30733.jpg,7,True
Reduced mucosal view/48579eec79784294_18248.jpg,12,True
